timestamp,x,y
72.625,478,33
72.667,462,256
72.708,459,256
72.750,455,256
72.792,449,258
72.833,445,258
72.875,441,258
72.917,438,258
72.958,434,258
73.000,430,258
73.042,402,261
73.083,399,261
73.125,395,261
73.167,418,256
73.208,414,256
73.250,410,256
73.292,379,261
73.333,379,261
73.375,379,261
73.417,395,257
73.458,395,257
73.500,391,260
73.542,408,257
73.583,423,258
73.625,438,258
73.667,451,256
73.708,463,255
73.750,475,255
73.792,488,255
73.833,501,253
73.875,515,251
73.917,530,252
73.958,547,252
74.000,567,250
74.042,592,248
74.083,623,249
74.125,584,315
74.167,584,315
74.208,584,315
74.250,584,315
74.292,584,315
74.333,584,315
74.375,584,315
74.417,584,315
74.458,584,315
74.500,584,315
74.542,584,315
74.583,584,315
74.625,584,315
74.667,584,315
74.708,584,315
74.750,584,315
74.792,584,315
74.833,584,315
74.875,584,315
74.917,584,315
74.958,584,315
75.000,584,315
75.042,584,315
75.083,584,315
75.125,584,315
75.167,584,315
75.208,584,315
75.250,584,315
75.292,584,315
75.333,584,315
75.375,584,315
75.417,584,315
75.458,308,196
75.500,309,193
75.542,311,190
75.583,302,189
75.625,302,186
75.667,302,184
75.708,302,182
75.750,303,179
75.792,304,177
75.833,305,175
75.875,306,172
75.917,307,170
75.958,309,167
76.000,310,165
76.042,311,163
76.083,312,160
76.125,314,158
76.167,315,156
76.208,317,154
76.250,318,152
76.292,320,149
76.333,322,147
76.375,323,145
76.417,325,143
76.458,326,141
76.500,313,139
76.542,31,196
76.583,31,196
76.625,333,134
76.667,334,132
76.708,336,131
76.750,337,129
76.792,338,127
76.833,340,126
76.875,341,125
76.917,342,123
76.958,344,122
77.000,345,121
77.042,346,120
77.083,347,119
77.125,349,118
77.167,350,117
77.208,351,116
77.250,352,115
77.292,353,114
77.333,354,113
77.375,355,113
77.417,356,112
77.458,357,111
77.500,358,111
77.542,358,110
77.583,359,110
77.625,360,109
77.667,361,109
77.708,361,108
77.750,362,108
77.792,363,107
77.833,363,107
77.875,364,107
77.917,364,106
77.958,365,106
78.000,365,106
78.042,366,105
78.083,366,105
78.125,366,105
78.167,367,105
78.208,367,105
78.250,367,105
78.292,367,105
78.333,367,105
78.375,367,105
78.417,367,105
78.458,367,105
78.500,367,105
78.542,367,105
78.583,366,105
78.625,366,105
78.667,302,114
78.708,259,140
78.750,263,132
78.792,263,132
78.833,265,130
78.875,264,132
78.917,264,132
78.958,264,132
79.000,264,132
79.042,264,132
79.083,264,132
79.125,264,132
79.167,264,132
79.208,264,132
79.250,264,132
79.292,264,132
79.333,264,132
79.375,264,132
79.417,264,132
79.458,264,132
79.500,264,132
79.542,264,132
79.583,264,132
79.625,264,132
79.667,292,77
79.708,292,77
79.750,292,77
79.792,292,77
79.833,292,77
79.875,292,77
79.917,284,85
79.958,286,86
80.000,368,52
80.042,330,63
80.083,327,64
80.125,312,69
80.167,311,69
80.208,311,70
80.250,311,70
80.292,311,71
80.333,311,71
80.375,311,71
80.417,311,71
80.458,311,71
80.500,310,71
80.542,310,71
80.583,310,71
80.625,310,71
80.667,310,71
80.708,310,71
80.750,310,71
80.792,310,71
80.833,310,71
80.875,310,71
80.917,310,71
80.958,310,71
81.000,310,71
81.042,310,71
81.083,310,71
81.125,310,71
81.167,310,71
81.208,310,71
81.250,310,71
81.292,310,71
81.333,310,71
81.375,310,71
81.417,310,71
81.458,310,71
81.500,310,71
81.542,310,71
81.583,310,71
81.625,310,71
81.667,310,71
81.708,310,71
81.750,310,71
81.792,310,71
81.833,310,71
81.875,310,71
81.917,310,71
81.958,310,71
82.000,310,71
82.042,310,71
82.083,310,71
82.125,310,71
82.167,569,47
82.208,568,45
82.250,569,47
82.292,569,45
82.333,570,47
82.375,569,45
82.417,570,47
82.458,569,45
82.500,570,47
82.542,569,45
82.583,571,47
82.625,570,45
82.667,571,47
82.708,570,45
82.750,571,47
82.792,571,45
82.833,572,47
82.875,571,45
82.917,572,46
82.958,571,45
83.000,572,47
83.042,572,45
83.083,573,47
83.125,572,45
83.167,573,46
83.208,572,45
83.250,573,46
83.292,573,45
83.333,574,46
83.375,573,45
83.417,574,46
83.458,573,45
83.500,575,46
83.542,574,45
83.583,575,46
83.625,574,45
83.667,575,46
83.708,575,45
83.750,576,46
83.792,575,45
83.833,576,46
83.875,575,45
83.917,576,46
83.958,576,45
84.000,577,46
84.042,576,45
84.083,577,46
84.125,576,45
84.167,578,46
84.208,577,45
84.250,578,46
84.292,577,45
84.333,578,46
84.375,578,45
84.417,579,46
84.458,578,45
84.500,579,46
84.542,578,45
84.583,579,46
84.625,579,45
84.667,580,46
84.708,579,45
84.750,580,47
84.792,580,45
84.833,581,47
84.875,580,45
84.917,581,46
84.958,580,45
85.000,581,46
85.042,581,45
85.083,582,47
85.125,581,45
85.167,582,47
85.208,581,45
85.250,582,46
85.292,582,45
85.333,583,46
85.375,582,45
85.417,583,46
85.458,582,45
85.500,583,46
85.542,583,45
85.583,584,46
85.625,583,45
85.667,584,46
85.708,583,45
85.750,584,46
85.792,584,45
85.833,585,46
85.875,584,45
85.917,585,46
85.958,585,45
86.000,585,46
86.042,585,45
86.083,586,46
86.125,586,45
86.167,586,46
86.208,586,45
86.250,587,46
86.292,586,45
86.333,587,46
86.375,587,45
86.417,587,46
86.458,587,45
86.500,588,46
86.542,587,45
86.583,588,46
86.625,587,45
86.667,588,46
86.708,588,45
86.750,589,46
86.792,588,45
86.833,589,46
86.875,589,45
86.917,589,46
86.958,589,45
87.000,590,46
87.042,589,45
87.083,590,46
87.125,590,45
87.167,590,46
87.208,590,45
87.250,591,46
87.292,590,45
87.333,591,46
87.375,591,45
87.417,592,46
87.458,591,45
87.500,592,46
87.542,591,45
87.583,592,46
87.625,592,45
87.667,593,46
87.708,592,45
87.750,593,46
87.792,592,45
87.833,593,46
87.875,593,45
87.917,594,46
87.958,593,45
88.000,594,46
88.042,594,45
88.083,594,46
88.125,594,45
88.167,594,45
88.208,594,45
88.250,594,45
88.292,595,45
88.333,595,45
88.375,595,45
88.417,595,45
88.458,214,55
88.500,214,55
88.542,214,55
88.583,214,55
88.625,214,55
88.667,214,55
88.708,214,55
88.750,214,55
88.792,214,55
88.833,214,55
88.875,214,55
88.917,214,55
88.958,214,55
89.000,214,55
89.042,214,55
89.083,214,55
89.125,214,55
89.167,214,55
89.208,214,55
89.250,214,55
89.292,214,55
89.333,214,55
89.375,214,55
89.417,214,55
89.458,214,55
89.500,214,55
89.542,214,55
89.583,214,55
89.625,214,55
89.667,213,54
89.708,213,54
89.750,213,52
89.792,213,52
89.833,214,53
89.875,214,53
89.917,214,55
89.958,214,55
90.000,214,55
90.042,300,107
90.083,300,107
90.125,300,107
90.167,300,107
90.208,300,107
90.250,300,107
90.292,300,107
90.333,300,107
90.375,300,107
90.417,302,106
90.458,302,106
90.500,309,105
90.542,309,105
90.583,329,98
90.625,329,98
90.667,331,95
90.708,331,95
90.750,323,97
90.792,323,97
90.833,322,97
90.875,322,97
90.917,322,97
90.958,322,97
91.000,322,97
91.042,328,91
91.083,328,89
91.125,328,90
91.167,327,89
91.208,327,89
91.250,322,95
91.292,322,95
91.333,322,95
91.375,322,95
91.417,322,95
91.458,322,95
91.500,322,95
91.542,322,95
91.583,322,95
91.625,322,95
91.667,322,95
91.708,322,95
91.750,322,95
91.792,322,95
91.833,322,95
91.875,322,95
91.917,322,95
91.958,322,95
92.000,322,95
92.042,322,95
92.083,322,95
92.125,322,95
92.167,322,95
92.208,322,95
92.250,322,95
92.292,322,95
92.333,322,95
92.375,322,95
92.417,322,95
92.458,321,94
92.500,321,94
92.542,321,94
92.583,320,94
92.625,316,93
92.667,316,93
92.708,315,93
92.750,315,93
92.792,315,93
92.833,315,93
92.875,315,93
92.917,315,93
92.958,315,93
93.000,315,93
93.042,315,93
93.083,315,93
93.125,315,93
93.167,315,93
93.208,315,93
93.250,350,146
93.292,350,146
93.333,350,146
93.375,350,146
93.417,350,146
93.458,350,146
93.500,350,146
93.542,350,146
93.583,349,147
93.625,347,148
93.667,451,29
93.708,343,149
93.750,66,66
93.792,343,149
93.833,66,67
93.875,343,149
93.917,66,67
93.958,343,150
94.000,67,67
94.042,343,150
94.083,67,67
94.125,343,150
94.167,67,67
94.208,343,150
94.250,67,68
94.292,343,150
94.333,68,68
94.375,343,151
94.417,68,68
94.458,342,151
94.500,68,68
94.542,342,151
94.583,68,68
94.625,342,151
94.667,68,68
94.708,342,152
94.750,69,69
94.792,342,152
94.833,69,69
94.875,342,152
94.917,69,69
94.958,342,152
95.000,69,69
95.042,342,152
95.083,70,70
95.125,342,153
95.167,70,70
95.208,341,153
95.250,71,70
95.292,341,153
95.333,71,70
95.375,341,153
95.417,71,70
95.458,341,154
95.500,72,71
95.542,341,154
95.583,71,71
95.625,341,154
95.667,72,71
95.708,341,154
95.750,72,72
95.792,341,154
95.833,72,72
95.875,341,155
95.917,72,72
95.958,341,155
96.000,73,72
96.042,341,155
96.083,73,72
96.125,340,155
96.167,74,73
96.208,340,155
96.250,74,73
96.292,341,156
96.333,75,73
96.375,341,156
96.417,75,73
96.458,340,156
96.500,75,74
96.542,340,156
96.583,340,156
96.625,402,109
96.667,405,109
96.708,413,107
96.750,411,111
96.792,415,112
96.833,418,113
96.875,422,114
96.917,425,115
96.958,428,117
97.000,433,118
97.042,437,120
97.083,503,132
97.125,495,137
97.167,488,136
97.208,490,136
97.250,489,136
97.292,490,136
97.333,482,135
97.375,481,133
97.417,434,122
97.458,407,121
97.500,385,113
97.542,381,111
97.583,345,112
97.625,343,110
97.667,343,109
97.708,341,107
97.750,339,106
97.792,337,104
97.833,335,102
97.875,333,101
97.917,331,99
97.958,329,97
98.000,326,95
98.042,324,93
98.083,322,91
98.125,319,89
98.167,317,88
98.208,314,86
98.250,312,84
98.292,309,82
98.333,306,80
98.375,304,78
98.417,301,76
98.458,298,74
98.500,295,72
98.542,273,70
98.583,274,68
98.625,275,67
98.667,274,64
98.708,274,62
98.750,273,60
98.792,275,58
98.833,276,56
98.875,275,53
98.917,142,58
98.958,129,58
99.000,129,56
99.042,130,54
99.083,130,51
99.125,452,336
99.167,444,334
99.208,351,336
99.250,353,334
99.292,342,332
99.333,345,330
99.375,340,327
99.417,340,323
99.458,333,232
99.500,334,216
99.542,333,200
99.583,464,15
99.625,464,15
99.667,464,15
99.708,464,15
99.750,464,15
99.792,464,15
99.833,464,15
99.875,464,15
99.917,464,15
99.958,464,15
100.000,464,15
100.042,464,15
100.083,464,15
100.125,464,15
100.167,464,15
100.208,464,15
100.250,464,15
100.292,464,15
100.333,464,15
100.375,464,15
100.417,464,15
100.458,464,15
100.500,464,15
100.542,464,15
100.583,464,15
100.625,464,15
100.667,113,208
100.708,311,89
100.750,458,214
100.792,431,255
100.833,186,303
100.875,101,280
100.917,-1,-1
100.958,237,61
101.000,332,198
101.042,-1,-1
101.083,-1,-1
101.125,-1,-1
101.167,-1,-1
101.208,-1,-1
101.250,-1,-1
101.292,-1,-1
101.333,-1,-1
101.375,-1,-1
101.417,-1,-1
101.458,-1,-1
101.500,-1,-1
101.542,-1,-1
101.583,-1,-1
101.625,-1,-1
101.667,-1,-1
101.708,-1,-1
101.750,-1,-1
101.792,-1,-1
101.833,-1,-1
101.875,-1,-1
101.917,-1,-1
101.958,-1,-1
102.000,-1,-1
102.042,-1,-1
102.083,-1,-1
102.125,-1,-1
102.167,-1,-1
102.208,-1,-1
102.250,-1,-1
102.292,-1,-1
102.333,-1,-1
102.375,-1,-1
102.417,-1,-1
102.458,-1,-1
102.500,-1,-1
102.542,-1,-1
102.583,-1,-1
102.625,-1,-1
102.667,-1,-1
102.708,-1,-1
102.750,-1,-1
102.792,-1,-1
102.833,-1,-1
102.875,-1,-1
102.917,584,130
102.958,583,130
103.000,582,130
103.042,581,131
103.083,580,131
103.125,581,131
103.167,581,130
103.208,581,130
103.250,583,130
103.292,582,131
103.333,579,130
103.375,582,130
103.417,582,130
103.458,583,130
103.500,583,130
103.542,581,131
103.583,580,131
103.625,584,130
103.667,585,131
103.708,582,130
103.750,582,129
103.792,582,130
103.833,580,131
103.875,583,130
103.917,582,130
103.958,581,131
104.000,580,131
104.042,583,130
104.083,581,131
104.125,583,130
104.167,582,130
104.208,580,130
104.250,582,130
104.292,581,131
104.333,579,131
104.375,581,130
104.417,582,131
104.458,582,130
104.500,583,131
104.542,582,131
104.583,579,130
104.625,582,130
104.667,583,130
104.708,582,130
104.750,582,130
104.792,582,131
104.833,580,131
104.875,583,130
104.917,583,131
104.958,581,130
105.000,582,129
105.042,581,130
105.083,580,130
105.125,582,130
105.167,581,130
105.208,580,131
105.250,580,131
105.292,583,130
105.333,580,131
105.375,583,130
105.417,583,130
105.458,580,130
105.500,582,130
105.542,581,131
105.583,580,131
105.625,582,131
105.667,582,131
105.708,583,130
105.750,584,131
105.792,583,131
105.833,581,130
105.875,581,130
105.917,583,130
105.958,583,130
106.000,585,130
106.042,584,131
106.083,577,131
106.125,583,130
106.167,583,131
106.208,583,130
106.250,582,130
106.292,581,130
106.333,580,130
106.375,583,130
106.417,582,131
106.458,581,131
106.500,581,130
106.542,582,130
106.583,580,131
106.625,583,130
106.667,582,129
106.708,580,130
106.750,582,130
106.792,581,131
106.833,579,131
106.875,581,131
106.917,581,131
106.958,583,130
107.000,582,130
107.042,582,130
107.083,580,130
107.125,582,130
107.167,582,130
107.208,582,130
107.250,582,130
107.292,582,131
107.333,579,131
107.375,583,130
107.417,582,131
107.458,585,130
107.500,582,129
107.542,581,130
107.583,578,131
107.625,582,130
107.667,582,130
107.708,580,131
107.750,581,130
107.792,582,130
107.833,581,131
107.875,581,131
107.917,581,129
107.958,580,130
108.000,582,130
108.042,582,130
108.083,580,131
108.125,584,130
108.167,582,130
108.208,584,130
108.250,582,130
108.292,582,130
108.333,580,130
108.375,582,130
108.417,583,130
108.458,581,130
108.500,583,130
108.542,582,131
108.583,579,131
108.625,583,130
108.667,583,130
108.708,582,131
108.750,581,130
108.792,581,130
108.833,580,131
108.875,582,130
108.917,583,130
108.958,581,130
109.000,582,130
109.042,583,130
109.083,581,131
109.125,582,130
109.167,581,130
109.208,582,130
109.250,583,130
109.292,582,130
109.333,581,131
109.375,582,131
109.417,582,130
109.458,590,130
109.500,615,130
109.542,564,131
109.583,579,130
109.625,581,130
109.667,582,130
109.708,583,130
109.750,583,130
109.792,582,131
109.833,578,131
109.875,584,130
109.917,584,130
109.958,580,130
110.000,582,129
110.042,582,130
110.083,580,130
110.125,583,130
110.167,582,130
110.208,580,131
110.250,582,130
110.292,583,130
110.333,581,131
110.375,582,130
110.417,582,130
110.458,581,130
110.500,-1,-1
110.542,-1,-1
110.583,-1,-1
110.625,-1,-1
110.667,-1,-1
110.708,-1,-1
110.750,-1,-1
110.792,-1,-1
110.833,-1,-1
110.875,-1,-1
110.917,-1,-1
110.958,-1,-1
111.000,-1,-1
111.042,-1,-1
111.083,-1,-1
111.125,-1,-1
111.167,543,198
111.208,543,198
111.250,543,198
111.292,543,198
111.333,543,198
111.375,543,198
111.417,543,198
111.458,543,198
111.500,544,198
111.542,543,198
111.583,543,196
111.625,542,192
111.667,541,190
111.708,541,186
111.750,540,184
111.792,540,180
111.833,540,179
111.875,540,176
111.917,541,172
111.958,542,170
112.000,542,169
112.042,543,168
112.083,544,167
112.125,545,166
112.167,545,164
112.208,546,166
112.250,546,166
112.292,546,167
112.333,546,169
112.375,547,170
112.417,547,171
112.458,547,174
112.500,548,176
112.542,548,178
112.583,549,181
112.625,549,185
112.667,550,187
112.708,551,187
112.750,553,189
112.792,553,185
112.833,554,186
112.875,554,188
112.917,554,187
112.958,555,190
113.000,555,194
113.042,556,197
113.083,557,201
113.125,558,205
113.167,558,210
113.208,558,213
113.250,558,216
113.292,560,219
113.333,560,224
113.375,560,225
113.417,559,226
113.458,558,227
113.500,557,229
113.542,556,228
113.583,555,227
113.625,553,225
113.667,552,224
113.708,551,222
113.750,550,221
113.792,549,220
113.833,548,219
113.875,547,218
113.917,547,217
113.958,546,217
114.000,546,216
114.042,545,217
114.083,545,215
114.125,544,215
114.167,544,216
114.208,544,217
114.250,544,216
114.292,544,218
114.333,544,219
114.375,545,221
114.417,545,221
114.458,545,222
114.500,546,222
114.542,547,222
114.583,548,222
114.625,549,222
114.667,551,222
114.708,553,222
114.750,554,222
114.792,556,222
114.833,557,222
114.875,557,222
114.917,557,222
114.958,557,221
115.000,557,219
115.042,557,219
115.083,557,219
115.125,557,219
115.167,557,220
115.208,557,220
115.250,557,220
115.292,557,218
115.333,556,218
115.375,556,217
115.417,556,217
115.458,556,217
115.500,556,216
115.542,556,215
115.583,555,214
115.625,555,214
115.667,555,213
115.708,555,213
115.750,554,211
115.792,554,211
115.833,554,210
115.875,554,211
115.917,554,211
115.958,555,211
116.000,555,211
116.042,555,212
116.083,555,210
116.125,555,209
116.167,554,209
116.208,554,208
116.250,555,207
116.292,555,206
116.333,555,205
116.375,555,204
116.417,555,204
116.458,556,203
116.500,556,204
116.542,556,203
116.583,556,204
116.625,557,204
116.667,557,205
116.708,557,205
116.750,557,206
116.792,557,207
116.833,557,207
116.875,557,207
116.917,557,208
116.958,557,209
117.000,557,209
117.042,557,210
117.083,557,210
117.125,557,211
117.167,557,211
117.208,557,212
117.250,557,213
117.292,557,214
117.333,557,214
117.375,557,215
117.417,557,216
117.458,557,216
117.500,557,217
117.542,557,217
117.583,557,216
117.625,558,215
117.667,558,214
117.708,558,213
117.750,558,212
117.792,558,211
117.833,558,211
117.875,558,211
117.917,558,210
117.958,558,210
118.000,558,210
118.042,558,210
118.083,558,210
118.125,558,210
118.167,558,210
118.208,558,211
118.250,557,212
118.292,557,212
118.333,557,213
118.375,557,214
118.417,557,214
118.458,557,215
118.500,556,216
118.542,556,217
118.583,556,218
118.625,556,219
118.667,555,220
118.708,555,222
118.750,555,223
118.792,555,224
118.833,555,225
118.875,554,226
118.917,554,228
118.958,554,229
119.000,554,229
119.042,554,230
119.083,554,231
119.125,553,232
119.167,553,233
119.208,553,233
119.250,553,234
119.292,553,234
119.333,552,235
119.375,552,235
119.417,551,235
119.458,552,236
119.500,552,237
119.542,552,238
119.583,553,239
119.625,553,241
119.667,554,242
119.708,554,244
119.750,554,245
119.792,554,247
119.833,554,248
119.875,554,250
119.917,554,251
119.958,554,252
120.000,554,254
120.042,555,256
120.083,556,257
120.125,557,259
120.167,561,259
120.208,566,260
120.250,571,260
120.292,576,260
120.333,580,261
120.375,585,261
120.417,589,262
120.458,591,263
120.500,587,263
120.542,565,241
120.583,559,238
120.625,553,235
120.667,549,233
120.708,546,231
120.750,544,230
120.792,543,228
120.833,542,228
120.875,542,227
120.917,542,227
120.958,542,227
121.000,541,227
121.042,541,227
121.083,541,227
121.125,540,227
121.167,540,227
121.208,539,227
121.250,537,226
121.292,536,225
121.333,534,224
121.375,532,223
121.417,530,222
121.458,529,221
121.500,527,220
121.542,525,218
121.583,522,216
121.625,521,215
121.667,519,214
121.708,518,214
121.750,516,213
121.792,516,214
121.833,516,215
121.875,516,216
121.917,516,218
121.958,516,218
122.000,516,219
122.042,516,219
122.083,517,219
122.125,518,219
122.167,518,219
122.208,519,218
122.250,520,218
122.292,522,216
122.333,523,215
122.375,524,213
122.417,525,212
122.458,526,211
122.500,527,209
122.542,528,208
122.583,530,206
122.625,531,205
122.667,531,205
122.708,530,206
122.750,529,208
122.792,527,209
122.833,526,211
122.875,525,212
122.917,524,213
122.958,523,215
123.000,522,216
123.042,520,218
123.083,519,218
123.125,518,219
123.167,518,219
123.208,517,219
123.250,516,219
123.292,516,219
123.333,516,218
123.375,515,218
123.417,515,216
123.458,515,215
123.500,516,214
123.542,516,213
123.583,518,214
123.625,519,214
123.667,520,215
123.708,522,216
123.750,524,218
123.792,526,219
123.833,529,221
123.875,530,222
123.917,532,223
123.958,534,224
124.000,536,225
124.042,537,226
124.083,539,227
124.125,540,227
124.167,540,227
124.208,541,227
124.250,541,227
124.292,541,227
124.333,542,227
124.375,542,227
124.417,542,227
124.458,542,227
124.500,542,227
124.542,542,227
124.583,542,227
124.625,542,227
124.667,542,227
124.708,541,227
124.750,541,227
124.792,540,227
124.833,540,227
124.875,538,227
124.917,536,227
124.958,534,226
125.000,532,226
125.042,530,225
125.083,529,224
125.125,528,223
125.167,527,222
125.208,526,220
125.250,526,219
125.292,525,218
125.333,526,217
125.375,526,216
125.417,527,215
125.458,527,214
125.500,528,214
125.542,529,214
125.583,530,215
125.625,531,216
125.667,533,217
125.708,534,218
125.750,536,220
125.792,538,222
125.833,539,223
125.875,541,224
125.917,542,225
125.958,543,226
126.000,544,226
126.042,545,227
126.083,546,227
126.125,547,227
126.167,548,228
126.208,548,228
126.250,547,228
126.292,547,227
126.333,545,227
126.375,544,226
126.417,543,226
126.458,542,225
126.500,541,224
126.542,539,223
126.583,538,221
126.625,536,220
126.667,534,218
126.708,533,217
126.750,532,216
126.792,530,215
126.833,529,215
126.875,528,214
126.917,527,215
126.958,527,215
127.000,526,216
127.042,526,217
127.083,526,218
127.125,526,220
127.167,526,221
127.208,526,222
127.250,527,224
127.292,529,225
127.333,530,225
127.375,532,226
127.417,534,227
127.458,536,227
127.500,538,228
127.542,539,228
127.583,540,228
127.625,541,228
127.667,541,227
127.708,542,227
127.750,542,227
127.792,542,227
127.833,542,227
127.875,542,227
127.917,542,227
127.958,542,227
128.000,542,227
128.042,542,227
128.083,541,227
128.125,541,228
128.167,541,228
128.208,540,228
128.250,540,227
128.292,539,227
128.333,537,226
128.375,536,226
128.417,534,224
128.458,532,224
128.500,531,223
128.542,529,221
128.583,526,220
128.625,525,218
128.667,522,216
128.708,521,215
128.750,519,214
128.792,518,214
128.833,516,213
128.875,516,214
128.917,515,215
128.958,515,216
129.000,516,218
129.042,516,218
129.083,516,219
129.125,516,219
129.167,517,219
129.208,517,219
129.250,518,219
129.292,519,219
129.333,521,217
129.375,522,216
129.417,522,215
129.458,524,213
129.500,525,212
129.542,526,211
129.583,527,209
129.625,528,208
129.667,529,206
129.708,530,206
129.750,530,206
129.792,529,206
129.833,528,208
129.875,527,209
129.917,526,211
129.958,525,212
